path,predicted_label,confidence_score
dummy_class/test_361.jpg,85,0.19117212
dummy_class/test_3610.jpg,63,0.15096311
dummy_class/test_3611.jpg,18,0.1595126
dummy_class/test_3612.jpg,197,0.05765379
dummy_class/test_3613.jpg,199,0.5377479
dummy_class/test_3614.jpg,199,0.4523034
dummy_class/test_3615.jpg,56,0.28161123
dummy_class/test_3616.jpg,191,0.11528195
dummy_class/test_3617.jpg,57,0.20895474
dummy_class/test_3618.jpg,103,0.7959319
dummy_class/test_3619.jpg,74,0.166005
dummy_class/test_362.jpg,5,0.15567666
dummy_class/test_3620.jpg,190,0.43427244
dummy_class/test_3621.jpg,199,0.8198614
dummy_class/test_3622.jpg,116,0.6633806
dummy_class/test_3623.jpg,87,0.32043195
dummy_class/test_3624.jpg,56,0.23479675
dummy_class/test_3625.jpg,97,0.43034896
dummy_class/test_3626.jpg,41,0.22595587
dummy_class/test_3627.jpg,26,0.1333223
dummy_class/test_3628.jpg,199,0.8732724
dummy_class/test_3629.jpg,105,0.21062087
dummy_class/test_363.jpg,122,0.14731233
dummy_class/test_3630.jpg,41,0.32894596
dummy_class/test_3631.jpg,117,0.25524133
dummy_class/test_3632.jpg,199,0.05983468
dummy_class/test_3633.jpg,199,0.19506332
dummy_class/test_3634.jpg,72,0.3136222
dummy_class/test_3635.jpg,175,0.101883784
dummy_class/test_3636.jpg,103,0.99945825
dummy_class/test_3637.jpg,43,0.4039978
dummy_class/test_3638.jpg,52,0.7416975
dummy_class/test_3639.jpg,103,0.3458792
dummy_class/test_364.jpg,129,0.8359941
dummy_class/test_3640.jpg,51,0.710532
dummy_class/test_3641.jpg,163,0.1856983
dummy_class/test_3642.jpg,100,0.5888497
dummy_class/test_3643.jpg,181,0.45919442
dummy_class/test_3644.jpg,122,0.8043894
dummy_class/test_3645.jpg,140,0.18727028
dummy_class/test_3646.jpg,36,0.39549154
dummy_class/test_3647.jpg,191,0.6420657
dummy_class/test_3648.jpg,195,0.39139426
dummy_class/test_3649.jpg,66,0.8827982
dummy_class/test_365.jpg,10,0.12967145
dummy_class/test_3650.jpg,100,0.47108603
dummy_class/test_3651.jpg,199,0.16441222
dummy_class/test_3652.jpg,185,0.7060162
dummy_class/test_3653.jpg,28,0.031489816
dummy_class/test_3654.jpg,162,0.16787963
dummy_class/test_3655.jpg,25,0.9367348
dummy_class/test_3656.jpg,12,0.23790716
dummy_class/test_3657.jpg,103,0.37360314
dummy_class/test_3658.jpg,126,0.683904
dummy_class/test_3659.jpg,171,0.20588495
dummy_class/test_366.jpg,190,0.5920529
dummy_class/test_3660.jpg,1,0.30390516
dummy_class/test_3661.jpg,162,0.7220487
dummy_class/test_3662.jpg,113,0.2774187
dummy_class/test_3663.jpg,127,0.15781419
dummy_class/test_3664.jpg,46,0.2134913
dummy_class/test_3665.jpg,63,0.37105328
dummy_class/test_3666.jpg,80,0.44302002
dummy_class/test_3667.jpg,165,0.25230342
dummy_class/test_3668.jpg,121,0.42317373
dummy_class/test_3669.jpg,56,0.074936
dummy_class/test_367.jpg,117,0.6251973
dummy_class/test_3670.jpg,58,0.5531085
dummy_class/test_3671.jpg,141,0.13961922
dummy_class/test_3672.jpg,59,0.42392778
dummy_class/test_3673.jpg,125,0.10951676
dummy_class/test_3674.jpg,65,0.19669008
dummy_class/test_3675.jpg,113,0.6260171
dummy_class/test_3676.jpg,131,0.94182867
dummy_class/test_3677.jpg,199,0.35229075
dummy_class/test_3678.jpg,80,0.90933526
dummy_class/test_3679.jpg,1,0.53261983
dummy_class/test_368.jpg,146,0.8951976
dummy_class/test_3680.jpg,13,0.43762794
dummy_class/test_3681.jpg,65,0.3880198
dummy_class/test_3682.jpg,84,0.25233698
dummy_class/test_3683.jpg,63,0.21903546
dummy_class/test_3684.jpg,12,0.49355042
dummy_class/test_3685.jpg,90,0.38372475
dummy_class/test_3686.jpg,171,0.35586113
dummy_class/test_3687.jpg,196,0.34635612
dummy_class/test_3688.jpg,1,0.29061198
dummy_class/test_3689.jpg,190,0.23731647
dummy_class/test_369.jpg,77,0.4238189
dummy_class/test_3690.jpg,103,0.8348456
dummy_class/test_3691.jpg,122,0.7356862
dummy_class/test_3692.jpg,41,0.19415958
dummy_class/test_3693.jpg,154,0.12587728
dummy_class/test_3694.jpg,98,0.11888646
dummy_class/test_3695.jpg,26,0.56625843
dummy_class/test_3696.jpg,93,0.06514606
dummy_class/test_3697.jpg,195,0.2632045
dummy_class/test_3698.jpg,106,0.058886703
dummy_class/test_3699.jpg,162,0.48185197
dummy_class/test_37.jpg,187,0.24269666
dummy_class/test_370.jpg,117,0.5055858
dummy_class/test_3700.jpg,121,0.30023396
dummy_class/test_3701.jpg,66,0.43227813
dummy_class/test_3702.jpg,62,0.4459364
dummy_class/test_3703.jpg,162,0.14544262
dummy_class/test_3704.jpg,63,0.022043416
dummy_class/test_3705.jpg,103,0.55851674
dummy_class/test_3706.jpg,185,0.7885987
dummy_class/test_3707.jpg,26,0.6305138
dummy_class/test_3708.jpg,190,0.43497735
dummy_class/test_3709.jpg,150,0.6626649
dummy_class/test_371.jpg,81,0.58722866
dummy_class/test_3710.jpg,199,0.51007336
dummy_class/test_3711.jpg,146,0.35897186
dummy_class/test_3712.jpg,65,0.43703955
dummy_class/test_3713.jpg,115,0.48566106
dummy_class/test_3714.jpg,108,0.8544723
dummy_class/test_3715.jpg,199,0.33786735
dummy_class/test_3716.jpg,67,0.49579456
dummy_class/test_3717.jpg,189,0.5344242
dummy_class/test_3718.jpg,121,0.6255055
dummy_class/test_3719.jpg,197,0.44806018
dummy_class/test_372.jpg,168,0.42061278
dummy_class/test_3720.jpg,172,0.7347709
dummy_class/test_3721.jpg,122,0.85702074
dummy_class/test_3722.jpg,141,0.23701198
dummy_class/test_3723.jpg,199,0.40545055
dummy_class/test_3724.jpg,108,0.13629423
dummy_class/test_3725.jpg,26,0.681331
dummy_class/test_3726.jpg,122,0.5859165
dummy_class/test_3727.jpg,5,0.19831888
dummy_class/test_3728.jpg,29,0.079982184
dummy_class/test_3729.jpg,122,0.1286933
dummy_class/test_373.jpg,183,0.6920151
dummy_class/test_3730.jpg,175,0.20458359
dummy_class/test_3731.jpg,19,0.09125296
dummy_class/test_3732.jpg,199,0.051726837
dummy_class/test_3733.jpg,69,0.28062266
dummy_class/test_3734.jpg,62,0.9081331
dummy_class/test_3735.jpg,108,0.38549802
dummy_class/test_3736.jpg,161,0.25919142
dummy_class/test_3737.jpg,79,0.5927627
dummy_class/test_3738.jpg,185,0.24953197
dummy_class/test_3739.jpg,112,0.03093222
dummy_class/test_374.jpg,127,0.09526518
dummy_class/test_3740.jpg,190,0.78772914
dummy_class/test_3741.jpg,182,0.41982293
dummy_class/test_3742.jpg,199,0.36928552
dummy_class/test_3743.jpg,91,0.40266466
dummy_class/test_3744.jpg,56,0.3843333
dummy_class/test_3745.jpg,122,0.999998
dummy_class/test_3746.jpg,1,0.9623527
dummy_class/test_3747.jpg,145,0.16532089
dummy_class/test_3748.jpg,163,0.25898588
dummy_class/test_3749.jpg,61,0.26036972
dummy_class/test_375.jpg,198,0.36090443
dummy_class/test_3750.jpg,47,0.31457567
dummy_class/test_3751.jpg,58,0.23418863
dummy_class/test_3752.jpg,1,0.631742
dummy_class/test_3753.jpg,41,0.78080904
dummy_class/test_3754.jpg,117,0.8939829
dummy_class/test_3755.jpg,117,0.7160452
dummy_class/test_3756.jpg,131,0.14309235
dummy_class/test_3757.jpg,105,0.15327433
dummy_class/test_3758.jpg,121,0.97757316
dummy_class/test_3759.jpg,30,0.27965376
dummy_class/test_376.jpg,56,0.54336685
dummy_class/test_3760.jpg,147,0.6184676
dummy_class/test_3761.jpg,61,0.81328624
dummy_class/test_3762.jpg,128,0.33136725
dummy_class/test_3763.jpg,1,0.7187692
dummy_class/test_3764.jpg,193,0.2206429
dummy_class/test_3765.jpg,12,0.22018485
dummy_class/test_3766.jpg,58,0.5444074
dummy_class/test_3767.jpg,81,0.20539549
dummy_class/test_3768.jpg,65,0.29465237
dummy_class/test_3769.jpg,126,0.8854165
dummy_class/test_377.jpg,199,0.5356378
dummy_class/test_3770.jpg,120,0.47804186
dummy_class/test_3771.jpg,163,0.08221838
dummy_class/test_3772.jpg,190,0.84314615
dummy_class/test_3773.jpg,162,0.27416208
dummy_class/test_3774.jpg,41,0.8625478
dummy_class/test_3775.jpg,91,0.49614128
dummy_class/test_3776.jpg,178,0.31904346
dummy_class/test_3777.jpg,180,0.65651274
dummy_class/test_3778.jpg,33,0.25396514
dummy_class/test_3779.jpg,199,0.98545396
dummy_class/test_378.jpg,125,0.8021521
dummy_class/test_3780.jpg,79,0.8306739
dummy_class/test_3781.jpg,131,0.13142934
dummy_class/test_3782.jpg,25,0.3673227
dummy_class/test_3783.jpg,41,0.8239203
dummy_class/test_3784.jpg,111,0.45159966
dummy_class/test_3785.jpg,117,0.4841299
dummy_class/test_3786.jpg,199,0.4954672
dummy_class/test_3787.jpg,150,0.30370635
dummy_class/test_3788.jpg,195,0.14463122
dummy_class/test_3789.jpg,121,0.9955029
dummy_class/test_379.jpg,63,0.99910885
dummy_class/test_3790.jpg,92,0.11028288
dummy_class/test_3791.jpg,190,0.42001423
dummy_class/test_3792.jpg,12,0.395013
dummy_class/test_3793.jpg,113,0.32108164
dummy_class/test_3794.jpg,162,0.0993828
dummy_class/test_3795.jpg,98,0.27598193
dummy_class/test_3796.jpg,146,0.9881047
dummy_class/test_3797.jpg,144,0.5482512
dummy_class/test_3798.jpg,145,0.30059537
dummy_class/test_3799.jpg,1,0.32892707
dummy_class/test_38.jpg,185,0.9973791
dummy_class/test_380.jpg,7,0.9391776
dummy_class/test_3800.jpg,194,0.2095843
dummy_class/test_3801.jpg,73,0.17228507
dummy_class/test_3802.jpg,13,0.29700097
dummy_class/test_3803.jpg,168,0.6664055
dummy_class/test_3804.jpg,150,0.09294316
dummy_class/test_3805.jpg,11,0.1034234
dummy_class/test_3806.jpg,105,0.859574
dummy_class/test_3807.jpg,92,0.4346144
dummy_class/test_3808.jpg,63,0.21503742
dummy_class/test_3809.jpg,114,0.623897
dummy_class/test_381.jpg,135,0.24284835
dummy_class/test_3810.jpg,120,0.8154938
dummy_class/test_3811.jpg,51,0.5643552
dummy_class/test_3812.jpg,54,0.23692234
dummy_class/test_3813.jpg,56,0.44772854
dummy_class/test_3814.jpg,81,0.2687629
dummy_class/test_3815.jpg,121,0.98657954
dummy_class/test_3816.jpg,197,0.2750581
dummy_class/test_3817.jpg,198,0.22019134
dummy_class/test_3818.jpg,188,0.12975787
dummy_class/test_3819.jpg,161,0.31224793
dummy_class/test_382.jpg,134,0.6976027
dummy_class/test_3820.jpg,103,0.44977492
dummy_class/test_3821.jpg,199,0.52041954
dummy_class/test_3822.jpg,103,0.20235623
dummy_class/test_3823.jpg,117,0.29956076
dummy_class/test_3824.jpg,190,0.25590917
dummy_class/test_3825.jpg,12,0.46179312
dummy_class/test_3826.jpg,113,0.32817802
dummy_class/test_3827.jpg,134,0.46429032
dummy_class/test_3828.jpg,190,0.22810681
dummy_class/test_3829.jpg,116,0.33021283
dummy_class/test_383.jpg,86,0.26052162
dummy_class/test_3830.jpg,187,0.82246584
dummy_class/test_3831.jpg,54,0.6981667
dummy_class/test_3832.jpg,36,0.32471687
dummy_class/test_3833.jpg,105,0.2370339
dummy_class/test_3834.jpg,24,0.72894794
dummy_class/test_3835.jpg,195,0.65580213
dummy_class/test_3836.jpg,115,0.12196164
dummy_class/test_3837.jpg,90,0.994693
dummy_class/test_3838.jpg,193,0.50997657
dummy_class/test_3839.jpg,95,0.2885055
dummy_class/test_384.jpg,194,0.6732439
dummy_class/test_3840.jpg,180,0.08729186
dummy_class/test_3841.jpg,185,0.69611806
dummy_class/test_3842.jpg,12,0.23201586
dummy_class/test_3843.jpg,113,0.18269323
dummy_class/test_3844.jpg,55,0.18957683
dummy_class/test_3845.jpg,165,0.14536731
dummy_class/test_3846.jpg,43,0.76961076
dummy_class/test_3847.jpg,199,0.859717
dummy_class/test_3848.jpg,150,0.14236785
dummy_class/test_3849.jpg,199,0.146377
dummy_class/test_385.jpg,59,0.7376637
dummy_class/test_3850.jpg,115,0.5857976
dummy_class/test_3851.jpg,175,0.498362
dummy_class/test_3852.jpg,81,0.5486849
dummy_class/test_3853.jpg,175,0.30681205
dummy_class/test_3854.jpg,198,0.49054846
dummy_class/test_3855.jpg,41,0.35465056
dummy_class/test_3856.jpg,88,0.3910878
dummy_class/test_3857.jpg,26,0.47778082
dummy_class/test_3858.jpg,112,0.97293794
dummy_class/test_3859.jpg,26,0.49544704
dummy_class/test_386.jpg,91,0.32942918
dummy_class/test_3860.jpg,85,0.27494508
dummy_class/test_3861.jpg,65,0.6625456
dummy_class/test_3862.jpg,26,0.16444431
dummy_class/test_3863.jpg,179,0.9630474
dummy_class/test_3864.jpg,11,0.12696822
dummy_class/test_3865.jpg,195,0.11358192
dummy_class/test_3866.jpg,65,0.5524044
dummy_class/test_3867.jpg,169,0.67735887
dummy_class/test_3868.jpg,101,0.2642321
dummy_class/test_3869.jpg,113,0.27380267
dummy_class/test_387.jpg,113,0.42482635
dummy_class/test_3870.jpg,113,0.3461731
dummy_class/test_3871.jpg,103,0.07973054
dummy_class/test_3872.jpg,175,0.22463754
dummy_class/test_3873.jpg,97,0.4032669
dummy_class/test_3874.jpg,66,0.5066428
dummy_class/test_3875.jpg,43,0.76076865
dummy_class/test_3876.jpg,66,0.21472919
dummy_class/test_3877.jpg,113,0.51250315
dummy_class/test_3878.jpg,118,0.7031616
dummy_class/test_3879.jpg,43,0.3019945
dummy_class/test_388.jpg,196,0.3052622
dummy_class/test_3880.jpg,195,0.24893855
dummy_class/test_3881.jpg,112,0.19089887
dummy_class/test_3882.jpg,144,0.98745465
dummy_class/test_3883.jpg,7,0.408069
dummy_class/test_3884.jpg,146,0.15878704
dummy_class/test_3885.jpg,16,0.1781748
dummy_class/test_3886.jpg,160,0.6199639
dummy_class/test_3887.jpg,58,0.50771314
dummy_class/test_3888.jpg,80,0.33063114
dummy_class/test_3889.jpg,185,0.14359514
dummy_class/test_389.jpg,62,0.38398176
dummy_class/test_3890.jpg,167,0.08980459
dummy_class/test_3891.jpg,199,0.62364733
dummy_class/test_3892.jpg,117,0.86284715
dummy_class/test_3893.jpg,190,0.6244343
dummy_class/test_3894.jpg,56,0.8186593
dummy_class/test_3895.jpg,120,0.29591843
dummy_class/test_3896.jpg,63,0.4805866
dummy_class/test_3897.jpg,171,0.13724592
dummy_class/test_3898.jpg,167,0.3827253
dummy_class/test_3899.jpg,65,0.615961
dummy_class/test_39.jpg,40,0.6997208
dummy_class/test_390.jpg,122,0.9899004
dummy_class/test_3900.jpg,23,0.20425674
dummy_class/test_3901.jpg,158,0.5189796
dummy_class/test_3902.jpg,108,0.1917198
dummy_class/test_3903.jpg,165,0.24977429
dummy_class/test_3904.jpg,87,0.9120751
dummy_class/test_3905.jpg,190,0.42069408
dummy_class/test_3906.jpg,12,0.4088846
dummy_class/test_3907.jpg,122,0.6161515
dummy_class/test_3908.jpg,10,0.15496886
dummy_class/test_3909.jpg,81,0.6857285
dummy_class/test_391.jpg,123,0.998733
dummy_class/test_3910.jpg,194,0.6537825
dummy_class/test_3911.jpg,199,0.3315722
dummy_class/test_3912.jpg,26,0.5068551
dummy_class/test_3913.jpg,65,0.1268303
dummy_class/test_3914.jpg,156,0.22782184
dummy_class/test_3915.jpg,61,0.6954285
dummy_class/test_3916.jpg,106,0.6026447
dummy_class/test_3917.jpg,63,0.2479272
dummy_class/test_3918.jpg,188,0.29961497
dummy_class/test_3919.jpg,181,0.22456658
dummy_class/test_392.jpg,169,0.17592245
dummy_class/test_3920.jpg,199,0.84609157
dummy_class/test_3921.jpg,26,0.93204397
dummy_class/test_3922.jpg,48,0.869246
dummy_class/test_3923.jpg,103,0.1556141
dummy_class/test_3924.jpg,121,0.64945036
dummy_class/test_3925.jpg,198,0.37212336
dummy_class/test_3926.jpg,190,0.124915004
dummy_class/test_3927.jpg,12,0.45903057
dummy_class/test_3928.jpg,76,0.42692056
dummy_class/test_3929.jpg,63,0.42901257
dummy_class/test_393.jpg,98,0.35238022
dummy_class/test_3930.jpg,77,0.1545861
dummy_class/test_3931.jpg,113,0.4218518
dummy_class/test_3932.jpg,105,0.13036035
dummy_class/test_3933.jpg,113,0.81792194
dummy_class/test_3934.jpg,117,0.3811437
dummy_class/test_3935.jpg,179,0.97965354
dummy_class/test_3936.jpg,122,0.14517735
dummy_class/test_3937.jpg,114,0.15681994
dummy_class/test_3938.jpg,41,0.36020783
dummy_class/test_3939.jpg,7,0.29641214
dummy_class/test_394.jpg,145,0.3021525
dummy_class/test_3940.jpg,47,0.8971761
dummy_class/test_3941.jpg,65,0.7636827
dummy_class/test_3942.jpg,179,0.14429349
dummy_class/test_3943.jpg,186,0.31788623
dummy_class/test_3944.jpg,112,0.30389738
dummy_class/test_3945.jpg,173,0.20970157
dummy_class/test_3946.jpg,139,0.31239688
dummy_class/test_3947.jpg,85,0.38236156
dummy_class/test_3948.jpg,197,0.04743193
dummy_class/test_3949.jpg,16,0.2383907
dummy_class/test_395.jpg,125,0.7451635
dummy_class/test_3950.jpg,40,0.32069898
dummy_class/test_3951.jpg,199,0.44350252
dummy_class/test_3952.jpg,40,0.49187988
dummy_class/test_3953.jpg,70,0.2753253
dummy_class/test_3954.jpg,37,0.33037794
dummy_class/test_3955.jpg,199,0.124215566
dummy_class/test_3956.jpg,104,0.16295996
dummy_class/test_3957.jpg,41,0.18207473
dummy_class/test_3958.jpg,164,0.19287816
dummy_class/test_3959.jpg,63,0.27862695
dummy_class/test_396.jpg,198,0.9774165
dummy_class/test_3960.jpg,163,0.33401588
dummy_class/test_3961.jpg,197,0.09226635
dummy_class/test_3962.jpg,15,0.8082812
dummy_class/test_3963.jpg,183,0.12711123
dummy_class/test_3964.jpg,94,0.80051714
dummy_class/test_3965.jpg,169,0.63588995
dummy_class/test_3966.jpg,196,0.98733926
dummy_class/test_3967.jpg,97,0.25660226
dummy_class/test_3968.jpg,114,0.31483582
dummy_class/test_3969.jpg,120,0.07900761
dummy_class/test_397.jpg,158,0.38504875
dummy_class/test_3970.jpg,199,0.53996414
dummy_class/test_3971.jpg,107,0.30145442
dummy_class/test_3972.jpg,122,0.9364147
dummy_class/test_3973.jpg,14,0.06321094
dummy_class/test_3974.jpg,23,0.5161811
dummy_class/test_3975.jpg,167,0.15541823
dummy_class/test_3976.jpg,34,0.26868978
dummy_class/test_3977.jpg,193,0.6446105
dummy_class/test_3978.jpg,139,0.6228523
dummy_class/test_3979.jpg,158,0.4308482
dummy_class/test_398.jpg,28,0.07181669
dummy_class/test_3980.jpg,103,0.67259896
dummy_class/test_3981.jpg,61,0.25134602
dummy_class/test_3982.jpg,47,0.109641306
dummy_class/test_3983.jpg,189,0.5177415
dummy_class/test_3984.jpg,84,0.29492736
dummy_class/test_3985.jpg,146,0.9572829
dummy_class/test_3986.jpg,19,0.7430796
dummy_class/test_3987.jpg,85,0.105712965
dummy_class/test_3988.jpg,65,0.44772103
dummy_class/test_3989.jpg,97,0.103823766
dummy_class/test_399.jpg,111,0.88208944
dummy_class/test_3990.jpg,146,0.2063206
dummy_class/test_3991.jpg,122,0.8047162
dummy_class/test_3992.jpg,105,0.33405933
dummy_class/test_3993.jpg,113,0.27374372
dummy_class/test_3994.jpg,193,0.26852256
dummy_class/test_3995.jpg,1,0.2475782
dummy_class/test_3996.jpg,57,0.16658968
dummy_class/test_3997.jpg,65,0.20231725
dummy_class/test_3998.jpg,188,0.20687836
dummy_class/test_3999.jpg,32,0.2014294
dummy_class/test_4.jpg,175,0.09789169
dummy_class/test_40.jpg,41,0.10444879
dummy_class/test_400.jpg,146,0.4189467
dummy_class/test_4000.jpg,105,0.14094187
dummy_class/test_4001.jpg,54,0.7566039
dummy_class/test_4002.jpg,105,0.41090152
dummy_class/test_4003.jpg,103,0.84764737
dummy_class/test_4004.jpg,199,0.31055596
dummy_class/test_4005.jpg,4,0.41368237
dummy_class/test_4006.jpg,191,0.2503974
dummy_class/test_4007.jpg,26,0.2024718
dummy_class/test_4008.jpg,122,0.42866343
dummy_class/test_4009.jpg,41,0.25661173
dummy_class/test_401.jpg,105,0.06274204
dummy_class/test_4010.jpg,46,0.14366849
dummy_class/test_4011.jpg,128,0.23162186
dummy_class/test_4012.jpg,24,0.09197472
dummy_class/test_4013.jpg,80,0.317218
dummy_class/test_4014.jpg,146,0.8199997
dummy_class/test_4015.jpg,197,0.70018494
dummy_class/test_4016.jpg,175,0.18135738
dummy_class/test_4017.jpg,7,0.15638539
dummy_class/test_4018.jpg,185,0.1967808
dummy_class/test_4019.jpg,23,0.07679883
dummy_class/test_402.jpg,175,0.7847976
dummy_class/test_4020.jpg,81,0.24317215
dummy_class/test_4021.jpg,197,0.3992162
dummy_class/test_4022.jpg,97,0.46090564
dummy_class/test_4023.jpg,113,0.41443187
dummy_class/test_4024.jpg,43,0.3204885
dummy_class/test_4025.jpg,199,0.7942839
dummy_class/test_4026.jpg,64,0.21687251
dummy_class/test_4027.jpg,67,0.26967472
dummy_class/test_4028.jpg,197,0.32272193
dummy_class/test_4029.jpg,113,0.69444585
dummy_class/test_403.jpg,129,0.779177
dummy_class/test_4030.jpg,6,0.13883421
dummy_class/test_4031.jpg,169,0.9384828
dummy_class/test_4032.jpg,41,0.12636349
dummy_class/test_4033.jpg,7,0.23746666
dummy_class/test_4034.jpg,114,0.18904856
dummy_class/test_4035.jpg,76,0.32888135
dummy_class/test_4036.jpg,124,0.23381591
dummy_class/test_4037.jpg,0,0.08410088
dummy_class/test_4038.jpg,81,0.9763188
dummy_class/test_4039.jpg,185,0.19561294
dummy_class/test_404.jpg,169,0.13767624
dummy_class/test_4040.jpg,139,0.14733478
dummy_class/test_4041.jpg,169,0.9065354
dummy_class/test_4042.jpg,199,0.75759095
dummy_class/test_4043.jpg,106,0.37699983
dummy_class/test_4044.jpg,14,0.43329257
dummy_class/test_4045.jpg,103,0.53616214
dummy_class/test_4046.jpg,169,0.22610715
dummy_class/test_4047.jpg,91,0.7049917
dummy_class/test_4048.jpg,158,0.56997687
dummy_class/test_4049.jpg,195,0.058365766
dummy_class/test_405.jpg,99,0.30418044
dummy_class/test_4050.jpg,9,0.350232
dummy_class/test_4051.jpg,67,0.21653043
dummy_class/test_4052.jpg,91,0.91421807
dummy_class/test_4053.jpg,79,0.7984878
dummy_class/test_4054.jpg,41,0.9082038
dummy_class/test_4055.jpg,7,0.99018764
dummy_class/test_4056.jpg,183,0.36034444
dummy_class/test_4057.jpg,67,0.44946492
dummy_class/test_4058.jpg,122,0.47896048
dummy_class/test_4059.jpg,113,0.16451135
dummy_class/test_406.jpg,194,0.93687254
dummy_class/test_4060.jpg,117,0.22568357
dummy_class/test_4061.jpg,175,0.8692652
dummy_class/test_4062.jpg,92,0.68160194
dummy_class/test_4063.jpg,41,0.8595673
dummy_class/test_4064.jpg,146,0.50801235
dummy_class/test_4065.jpg,1,0.3312749
dummy_class/test_4066.jpg,65,0.47762245
dummy_class/test_4067.jpg,102,0.14949784
dummy_class/test_4068.jpg,64,0.28940398
dummy_class/test_4069.jpg,114,0.89062744
dummy_class/test_407.jpg,9,0.99984944
dummy_class/test_4070.jpg,55,0.1057942
dummy_class/test_4071.jpg,179,0.2288897
dummy_class/test_4072.jpg,12,0.3788132
dummy_class/test_4073.jpg,199,0.5356626
dummy_class/test_4074.jpg,195,0.60244864
dummy_class/test_4075.jpg,24,0.4251027
dummy_class/test_4076.jpg,46,0.41249567
dummy_class/test_4077.jpg,92,0.12769066
dummy_class/test_4078.jpg,128,0.027264208
dummy_class/test_4079.jpg,199,0.08337587
dummy_class/test_408.jpg,182,0.37637556
dummy_class/test_4080.jpg,25,0.25800338
dummy_class/test_4081.jpg,167,0.11460391
dummy_class/test_4082.jpg,41,0.23026375
dummy_class/test_4083.jpg,112,0.8799802
dummy_class/test_4084.jpg,26,0.24822098
dummy_class/test_4085.jpg,143,0.60499907
dummy_class/test_4086.jpg,24,0.25076133
dummy_class/test_4087.jpg,61,0.6411732
dummy_class/test_4088.jpg,122,0.52674407
dummy_class/test_4089.jpg,150,0.08723901
dummy_class/test_409.jpg,187,0.30181265
dummy_class/test_4090.jpg,69,0.41532713
dummy_class/test_4091.jpg,64,0.2201881
dummy_class/test_4092.jpg,144,0.3875653
dummy_class/test_4093.jpg,140,0.52009475
dummy_class/test_4094.jpg,106,0.5337811
dummy_class/test_4095.jpg,104,0.9520156
dummy_class/test_4096.jpg,169,0.7224168
dummy_class/test_4097.jpg,86,0.19774942
dummy_class/test_4098.jpg,66,0.66858125
dummy_class/test_4099.jpg,65,0.48306093
dummy_class/test_41.jpg,41,0.39864403
dummy_class/test_410.jpg,146,0.5445185
dummy_class/test_4100.jpg,5,0.588561
dummy_class/test_4101.jpg,2,0.7399529
dummy_class/test_4102.jpg,122,0.2781947
dummy_class/test_4103.jpg,145,0.15292826
dummy_class/test_4104.jpg,37,0.2648161
dummy_class/test_4105.jpg,159,0.51283497
dummy_class/test_4106.jpg,179,0.45275375
dummy_class/test_4107.jpg,65,0.13318259
dummy_class/test_4108.jpg,115,0.98933816
dummy_class/test_4109.jpg,92,0.5374432
dummy_class/test_411.jpg,98,0.6399583
dummy_class/test_4110.jpg,1,0.28095973
dummy_class/test_4111.jpg,38,0.3292836
dummy_class/test_4112.jpg,108,0.3130863
dummy_class/test_4113.jpg,187,0.4551116
dummy_class/test_4114.jpg,194,0.43349162
dummy_class/test_4115.jpg,183,0.23063596
dummy_class/test_4116.jpg,103,0.52750546
dummy_class/test_4117.jpg,24,0.5490054
dummy_class/test_4118.jpg,65,0.46220323
dummy_class/test_4119.jpg,153,0.93378365
dummy_class/test_412.jpg,0,0.21163993
dummy_class/test_4120.jpg,198,0.9324691
dummy_class/test_4121.jpg,161,0.5420897
dummy_class/test_4122.jpg,115,0.11076254
dummy_class/test_4123.jpg,194,0.34406927
dummy_class/test_4124.jpg,154,0.39831084
dummy_class/test_4125.jpg,67,0.8978104
dummy_class/test_4126.jpg,41,0.36926177
dummy_class/test_4127.jpg,199,0.3399654
dummy_class/test_4128.jpg,188,0.13794102
dummy_class/test_4129.jpg,24,0.19057462
dummy_class/test_413.jpg,190,0.18069956
dummy_class/test_4130.jpg,66,0.7126238
dummy_class/test_4131.jpg,197,0.43317178
dummy_class/test_4132.jpg,56,0.35166082
dummy_class/test_4133.jpg,179,0.35601315
dummy_class/test_4134.jpg,7,0.2498657
dummy_class/test_4135.jpg,81,0.2161595
dummy_class/test_4136.jpg,33,0.3305686
dummy_class/test_4137.jpg,65,0.6107141
dummy_class/test_4138.jpg,167,0.11046187
dummy_class/test_4139.jpg,114,0.7344717
dummy_class/test_414.jpg,195,0.17199244
dummy_class/test_4140.jpg,73,0.10073303
dummy_class/test_4141.jpg,122,0.8428655
dummy_class/test_4142.jpg,86,0.059943605
dummy_class/test_4143.jpg,185,0.49219093
dummy_class/test_4144.jpg,113,0.6510363
dummy_class/test_4145.jpg,169,0.47094664
dummy_class/test_4146.jpg,41,0.33900136
dummy_class/test_4147.jpg,131,0.054865286
dummy_class/test_4148.jpg,30,0.28025284
dummy_class/test_4149.jpg,181,0.43178806
dummy_class/test_415.jpg,183,0.39335218
dummy_class/test_4150.jpg,198,0.87129354
dummy_class/test_4151.jpg,23,0.59603965
dummy_class/test_4152.jpg,199,0.9779183
dummy_class/test_4153.jpg,122,0.9238834
dummy_class/test_4154.jpg,44,0.565133
dummy_class/test_4155.jpg,56,0.35095108
dummy_class/test_4156.jpg,175,0.38526487
dummy_class/test_4157.jpg,86,0.06226131
dummy_class/test_4158.jpg,199,0.3761694
dummy_class/test_4159.jpg,0,0.20776819
