path,predicted_label,confidence_score
dummy_class/test_3423.jpg,129,0.059903286
dummy_class/test_3424.jpg,157,0.025179178
dummy_class/test_3425.jpg,91,0.03559035
dummy_class/test_3426.jpg,56,0.02578313
dummy_class/test_3427.jpg,126,0.03967439
dummy_class/test_3428.jpg,185,0.050842945
dummy_class/test_3429.jpg,129,0.0500855
dummy_class/test_343.jpg,26,0.05631455
dummy_class/test_3430.jpg,63,0.03940873
dummy_class/test_3431.jpg,52,0.034089833
dummy_class/test_3432.jpg,163,0.027516343
dummy_class/test_3433.jpg,166,0.01613891
dummy_class/test_3434.jpg,157,0.027478024
dummy_class/test_3435.jpg,129,0.06997934
dummy_class/test_3436.jpg,114,0.049449157
dummy_class/test_3437.jpg,57,0.020425098
dummy_class/test_3438.jpg,79,0.038918164
dummy_class/test_3439.jpg,114,0.045145977
dummy_class/test_344.jpg,92,0.022020774
dummy_class/test_3440.jpg,125,0.032930907
dummy_class/test_3441.jpg,157,0.079244845
dummy_class/test_3442.jpg,167,0.02268541
dummy_class/test_3443.jpg,199,0.04694819
dummy_class/test_3444.jpg,0,0.04529427
dummy_class/test_3445.jpg,129,0.02562842
dummy_class/test_3446.jpg,44,0.021080602
dummy_class/test_3447.jpg,134,0.051425483
dummy_class/test_3448.jpg,199,0.029115206
dummy_class/test_3449.jpg,63,0.02702236
dummy_class/test_345.jpg,111,0.016208496
dummy_class/test_3450.jpg,55,0.027422208
dummy_class/test_3451.jpg,44,0.024455758
dummy_class/test_3452.jpg,199,0.09638186
dummy_class/test_3453.jpg,95,0.016247043
dummy_class/test_3454.jpg,162,0.054091644
dummy_class/test_3455.jpg,160,0.03369128
dummy_class/test_3456.jpg,116,0.044548992
dummy_class/test_3457.jpg,113,0.014290053
dummy_class/test_3458.jpg,114,0.04344956
dummy_class/test_3459.jpg,0,0.03617008
dummy_class/test_346.jpg,100,0.04418803
dummy_class/test_3460.jpg,151,0.027346473
dummy_class/test_3461.jpg,174,0.02929141
dummy_class/test_3462.jpg,133,0.021419877
dummy_class/test_3463.jpg,185,0.049532663
dummy_class/test_3464.jpg,159,0.018191246
dummy_class/test_3465.jpg,27,0.1229572
dummy_class/test_3466.jpg,79,0.050965905
dummy_class/test_3467.jpg,76,0.031155966
dummy_class/test_3468.jpg,151,0.02166747
dummy_class/test_3469.jpg,185,0.032203965
dummy_class/test_347.jpg,138,0.018778402
dummy_class/test_3470.jpg,129,0.0471266
dummy_class/test_3471.jpg,0,0.048273664
dummy_class/test_3472.jpg,152,0.052407455
dummy_class/test_3473.jpg,147,0.07863957
dummy_class/test_3474.jpg,199,0.076534145
dummy_class/test_3475.jpg,55,0.07853639
dummy_class/test_3476.jpg,199,0.025419356
dummy_class/test_3477.jpg,0,0.034065884
dummy_class/test_3478.jpg,129,0.043368004
dummy_class/test_3479.jpg,167,0.04615237
dummy_class/test_348.jpg,98,0.021230822
dummy_class/test_3480.jpg,151,0.020813197
dummy_class/test_3481.jpg,195,0.026193013
dummy_class/test_3482.jpg,44,0.03618449
dummy_class/test_3483.jpg,1,0.031915408
dummy_class/test_3484.jpg,131,0.027581505
dummy_class/test_3485.jpg,0,0.029015003
dummy_class/test_3486.jpg,127,0.11082166
dummy_class/test_3487.jpg,199,0.14585139
dummy_class/test_3488.jpg,116,0.05417441
dummy_class/test_3489.jpg,125,0.038332548
dummy_class/test_349.jpg,159,0.022989469
dummy_class/test_3490.jpg,3,0.026534904
dummy_class/test_3491.jpg,44,0.021688005
dummy_class/test_3492.jpg,113,0.01130783
dummy_class/test_3493.jpg,164,0.01780282
dummy_class/test_3494.jpg,92,0.012202197
dummy_class/test_3495.jpg,0,0.037191898
dummy_class/test_3496.jpg,56,0.04906417
dummy_class/test_3497.jpg,199,0.0629344
dummy_class/test_3498.jpg,12,0.08448218
dummy_class/test_3499.jpg,195,0.01811512
dummy_class/test_35.jpg,163,0.018066391
dummy_class/test_350.jpg,68,0.018637799
dummy_class/test_3500.jpg,151,0.02274394
dummy_class/test_3501.jpg,91,0.021929733
dummy_class/test_3502.jpg,92,0.037026834
dummy_class/test_3503.jpg,91,0.05091478
dummy_class/test_3504.jpg,26,0.06009359
dummy_class/test_3505.jpg,63,0.019075328
dummy_class/test_3506.jpg,21,0.024325082
dummy_class/test_3507.jpg,152,0.023401698
dummy_class/test_3508.jpg,12,0.04981555
dummy_class/test_3509.jpg,20,0.032255437
dummy_class/test_351.jpg,163,0.022985574
dummy_class/test_3510.jpg,122,0.044120442
dummy_class/test_3511.jpg,69,0.03684053
dummy_class/test_3512.jpg,63,0.022580836
dummy_class/test_3513.jpg,129,0.056853905
dummy_class/test_3514.jpg,27,0.07428664
dummy_class/test_3515.jpg,103,0.039650533
dummy_class/test_3516.jpg,44,0.077228755
dummy_class/test_3517.jpg,187,0.026620112
dummy_class/test_3518.jpg,126,0.09012189
dummy_class/test_3519.jpg,157,0.040777523
dummy_class/test_352.jpg,129,0.056425612
dummy_class/test_3520.jpg,150,0.03443157
dummy_class/test_3521.jpg,195,0.030436235
dummy_class/test_3522.jpg,150,0.019461377
dummy_class/test_3523.jpg,92,0.013210293
dummy_class/test_3524.jpg,161,0.039762575
dummy_class/test_3525.jpg,12,0.052431192
dummy_class/test_3526.jpg,92,0.03853112
dummy_class/test_3527.jpg,169,0.028780265
dummy_class/test_3528.jpg,164,0.0138297165
dummy_class/test_3529.jpg,166,0.036363732
dummy_class/test_353.jpg,147,0.022977013
dummy_class/test_3530.jpg,129,0.06590527
dummy_class/test_3531.jpg,187,0.03111907
dummy_class/test_3532.jpg,138,0.02652248
dummy_class/test_3533.jpg,92,0.026518395
dummy_class/test_3534.jpg,157,0.038861804
dummy_class/test_3535.jpg,185,0.031398196
dummy_class/test_3536.jpg,54,0.023382472
dummy_class/test_3537.jpg,79,0.026198503
dummy_class/test_3538.jpg,44,0.039308775
dummy_class/test_3539.jpg,121,0.015108863
dummy_class/test_354.jpg,126,0.035914067
dummy_class/test_3540.jpg,163,0.021955825
dummy_class/test_3541.jpg,57,0.019280324
dummy_class/test_3542.jpg,63,0.035959687
dummy_class/test_3543.jpg,63,0.033057235
dummy_class/test_3544.jpg,185,0.04439443
dummy_class/test_3545.jpg,126,0.04657373
dummy_class/test_3546.jpg,75,0.026735272
dummy_class/test_3547.jpg,0,0.040705647
dummy_class/test_3548.jpg,27,0.040858418
dummy_class/test_3549.jpg,121,0.018571598
dummy_class/test_355.jpg,150,0.013366344
dummy_class/test_3550.jpg,116,0.02933167
dummy_class/test_3551.jpg,126,0.061378002
dummy_class/test_3552.jpg,97,0.062041484
dummy_class/test_3553.jpg,28,0.04233761
dummy_class/test_3554.jpg,199,0.0209815
dummy_class/test_3555.jpg,187,0.017736325
dummy_class/test_3556.jpg,186,0.04404927
dummy_class/test_3557.jpg,26,0.017585328
dummy_class/test_3558.jpg,28,0.023421906
dummy_class/test_3559.jpg,126,0.045246787
dummy_class/test_356.jpg,103,0.044555128
dummy_class/test_3560.jpg,0,0.059761677
dummy_class/test_3561.jpg,98,0.025748825
dummy_class/test_3562.jpg,90,0.026887506
dummy_class/test_3563.jpg,57,0.015841587
dummy_class/test_3564.jpg,20,0.02215962
dummy_class/test_3565.jpg,127,0.095066406
dummy_class/test_3566.jpg,163,0.019527238
dummy_class/test_3567.jpg,110,0.017390989
dummy_class/test_3568.jpg,163,0.060165398
dummy_class/test_3569.jpg,90,0.016962096
dummy_class/test_357.jpg,90,0.017393472
dummy_class/test_3570.jpg,127,0.08596162
dummy_class/test_3571.jpg,155,0.034723453
dummy_class/test_3572.jpg,166,0.10742866
dummy_class/test_3573.jpg,187,0.069987215
dummy_class/test_3574.jpg,129,0.045875013
dummy_class/test_3575.jpg,38,0.027643537
dummy_class/test_3576.jpg,199,0.13470353
dummy_class/test_3577.jpg,54,0.02891344
dummy_class/test_3578.jpg,79,0.024053086
dummy_class/test_3579.jpg,126,0.05902077
dummy_class/test_358.jpg,155,0.04490671
dummy_class/test_3580.jpg,125,0.053062595
dummy_class/test_3581.jpg,75,0.020996004
dummy_class/test_3582.jpg,68,0.011418261
dummy_class/test_3583.jpg,92,0.014322536
dummy_class/test_3584.jpg,7,0.17076589
dummy_class/test_3585.jpg,131,0.043523017
dummy_class/test_3586.jpg,125,0.040849388
dummy_class/test_3587.jpg,66,0.03250841
dummy_class/test_3588.jpg,44,0.017960804
dummy_class/test_3589.jpg,4,0.028980285
dummy_class/test_359.jpg,157,0.077405915
dummy_class/test_3590.jpg,95,0.023907246
dummy_class/test_3591.jpg,163,0.01800172
dummy_class/test_3592.jpg,91,0.05704656
dummy_class/test_3593.jpg,44,0.036433253
dummy_class/test_3594.jpg,12,0.17586175
dummy_class/test_3595.jpg,199,0.06922145
dummy_class/test_3596.jpg,129,0.025122525
dummy_class/test_3597.jpg,7,0.044139083
dummy_class/test_3598.jpg,131,0.03946434
dummy_class/test_3599.jpg,79,0.050224513
dummy_class/test_36.jpg,12,0.04750806
dummy_class/test_360.jpg,61,0.022206701
dummy_class/test_3600.jpg,129,0.039482225
dummy_class/test_3601.jpg,129,0.06620583
dummy_class/test_3602.jpg,129,0.023846438
dummy_class/test_3603.jpg,163,0.057698064
dummy_class/test_3604.jpg,16,0.019057928
dummy_class/test_3605.jpg,44,0.032388426
dummy_class/test_3606.jpg,0,0.049930908
dummy_class/test_3607.jpg,26,0.03365296
dummy_class/test_3608.jpg,157,0.048652176
dummy_class/test_3609.jpg,193,0.020669898
dummy_class/test_361.jpg,163,0.024000105
dummy_class/test_3610.jpg,150,0.017991975
dummy_class/test_3611.jpg,114,0.037525114
dummy_class/test_3612.jpg,12,0.081403546
dummy_class/test_3613.jpg,156,0.03985815
dummy_class/test_3614.jpg,61,0.013372803
dummy_class/test_3615.jpg,135,0.022438392
dummy_class/test_3616.jpg,12,0.04450261
dummy_class/test_3617.jpg,185,0.046289638
dummy_class/test_3618.jpg,133,0.019259578
dummy_class/test_3619.jpg,91,0.050040707
dummy_class/test_362.jpg,125,0.032218568
dummy_class/test_3620.jpg,152,0.045514435
dummy_class/test_3621.jpg,138,0.02376779
dummy_class/test_3622.jpg,63,0.051394742
dummy_class/test_3623.jpg,4,0.016184995
dummy_class/test_3624.jpg,31,0.031652275
dummy_class/test_3625.jpg,124,0.035418876
dummy_class/test_3626.jpg,55,0.023658216
dummy_class/test_3627.jpg,74,0.03621595
dummy_class/test_3628.jpg,199,0.03484748
dummy_class/test_3629.jpg,129,0.028871775
dummy_class/test_363.jpg,55,0.023270939
dummy_class/test_3630.jpg,44,0.039187532
dummy_class/test_3631.jpg,129,0.025596205
dummy_class/test_3632.jpg,178,0.0272865
dummy_class/test_3633.jpg,95,0.019667365
dummy_class/test_3634.jpg,149,0.026732113
dummy_class/test_3635.jpg,155,0.035557043
dummy_class/test_3636.jpg,12,0.062476322
dummy_class/test_3637.jpg,178,0.04106895
dummy_class/test_3638.jpg,79,0.035570562
dummy_class/test_3639.jpg,129,0.032262754
dummy_class/test_364.jpg,0,0.011375944
dummy_class/test_3640.jpg,131,0.02878871
dummy_class/test_3641.jpg,129,0.031706084
dummy_class/test_3642.jpg,95,0.01763779
dummy_class/test_3643.jpg,44,0.03655335
dummy_class/test_3644.jpg,63,0.04288399
dummy_class/test_3645.jpg,155,0.030934505
dummy_class/test_3646.jpg,7,0.042172723
dummy_class/test_3647.jpg,129,0.08033945
dummy_class/test_3648.jpg,44,0.016050624
dummy_class/test_3649.jpg,113,0.022347093
dummy_class/test_365.jpg,79,0.024625761
dummy_class/test_3650.jpg,34,0.029494638
dummy_class/test_3651.jpg,44,0.023093263
dummy_class/test_3652.jpg,166,0.080827504
dummy_class/test_3653.jpg,12,0.14492813
dummy_class/test_3654.jpg,63,0.025515594
dummy_class/test_3655.jpg,44,0.03270931
dummy_class/test_3656.jpg,185,0.032258432
dummy_class/test_3657.jpg,131,0.029058237
dummy_class/test_3658.jpg,91,0.08125239
dummy_class/test_3659.jpg,12,0.05083038
dummy_class/test_366.jpg,91,0.04694817
dummy_class/test_3660.jpg,114,0.090669245
dummy_class/test_3661.jpg,44,0.0457792
dummy_class/test_3662.jpg,0,0.019478876
dummy_class/test_3663.jpg,44,0.017883042
dummy_class/test_3664.jpg,163,0.017399183
dummy_class/test_3665.jpg,163,0.022250904
dummy_class/test_3666.jpg,97,0.045344174
dummy_class/test_3667.jpg,122,0.033053625
dummy_class/test_3668.jpg,52,0.01858121
dummy_class/test_3669.jpg,134,0.040566195
dummy_class/test_367.jpg,199,0.050002914
dummy_class/test_3670.jpg,79,0.043869816
dummy_class/test_3671.jpg,118,0.014914804
dummy_class/test_3672.jpg,78,0.03484909
dummy_class/test_3673.jpg,0,0.11565496
dummy_class/test_3674.jpg,41,0.02134288
dummy_class/test_3675.jpg,157,0.04220552
dummy_class/test_3676.jpg,196,0.019541813
dummy_class/test_3677.jpg,125,0.02988757
dummy_class/test_3678.jpg,79,0.045668196
dummy_class/test_3679.jpg,157,0.041803826
dummy_class/test_368.jpg,163,0.036627203
dummy_class/test_3680.jpg,144,0.06935662
dummy_class/test_3681.jpg,12,0.02268335
dummy_class/test_3682.jpg,121,0.030117456
dummy_class/test_3683.jpg,91,0.051141307
dummy_class/test_3684.jpg,0,0.022015417
dummy_class/test_3685.jpg,167,0.019410718
dummy_class/test_3686.jpg,131,0.030253628
dummy_class/test_3687.jpg,152,0.02056619
dummy_class/test_3688.jpg,23,0.04170482
dummy_class/test_3689.jpg,163,0.038318466
dummy_class/test_369.jpg,44,0.025466656
dummy_class/test_3690.jpg,4,0.016517706
dummy_class/test_3691.jpg,125,0.031029422
dummy_class/test_3692.jpg,79,0.052852135
dummy_class/test_3693.jpg,178,0.022107972
dummy_class/test_3694.jpg,127,0.033942226
dummy_class/test_3695.jpg,116,0.03559286
dummy_class/test_3696.jpg,7,0.0918359
dummy_class/test_3697.jpg,139,0.025945107
dummy_class/test_3698.jpg,139,0.035520114
dummy_class/test_3699.jpg,166,0.05818785
dummy_class/test_37.jpg,163,0.029436905
dummy_class/test_370.jpg,167,0.015961498
dummy_class/test_3700.jpg,129,0.02786357
dummy_class/test_3701.jpg,56,0.01819461
dummy_class/test_3702.jpg,199,0.08125696
dummy_class/test_3703.jpg,115,0.01599539
dummy_class/test_3704.jpg,110,0.018179022
dummy_class/test_3705.jpg,114,0.044396304
dummy_class/test_3706.jpg,71,0.03369845
dummy_class/test_3707.jpg,55,0.018210018
dummy_class/test_3708.jpg,199,0.21317746
dummy_class/test_3709.jpg,79,0.035422765
dummy_class/test_371.jpg,165,0.017455753
dummy_class/test_3710.jpg,199,0.065835975
dummy_class/test_3711.jpg,157,0.034124807
dummy_class/test_3712.jpg,156,0.045589276
dummy_class/test_3713.jpg,152,0.017112887
dummy_class/test_3714.jpg,129,0.059292264
dummy_class/test_3715.jpg,129,0.13513744
dummy_class/test_3716.jpg,90,0.051464174
dummy_class/test_3717.jpg,90,0.013670851
dummy_class/test_3718.jpg,131,0.04160981
dummy_class/test_3719.jpg,155,0.027095934
dummy_class/test_372.jpg,147,0.034941133
dummy_class/test_3720.jpg,129,0.04093214
dummy_class/test_3721.jpg,44,0.025076864
dummy_class/test_3722.jpg,44,0.02170338
dummy_class/test_3723.jpg,129,0.02355359
dummy_class/test_3724.jpg,129,0.0331456
dummy_class/test_3725.jpg,116,0.054487165
dummy_class/test_3726.jpg,52,0.010629612
dummy_class/test_3727.jpg,120,0.016876243
dummy_class/test_3728.jpg,12,0.05706805
dummy_class/test_3729.jpg,44,0.05720522
dummy_class/test_373.jpg,114,0.11693839
dummy_class/test_3730.jpg,126,0.029573286
dummy_class/test_3731.jpg,147,0.036552373
dummy_class/test_3732.jpg,63,0.014311963
dummy_class/test_3733.jpg,164,0.021914328
dummy_class/test_3734.jpg,55,0.036290895
dummy_class/test_3735.jpg,122,0.025612367
dummy_class/test_3736.jpg,55,0.04195698
dummy_class/test_3737.jpg,185,0.021015802
dummy_class/test_3738.jpg,91,0.029709887
dummy_class/test_3739.jpg,157,0.029781623
dummy_class/test_374.jpg,79,0.047027323
dummy_class/test_3740.jpg,34,0.04977275
dummy_class/test_3741.jpg,63,0.0325156
dummy_class/test_3742.jpg,129,0.043316085
dummy_class/test_3743.jpg,125,0.03771486
dummy_class/test_3744.jpg,162,0.0408712
dummy_class/test_3745.jpg,138,0.017173517
dummy_class/test_3746.jpg,44,0.026501715
dummy_class/test_3747.jpg,26,0.03547259
dummy_class/test_3748.jpg,127,0.12687042
dummy_class/test_3749.jpg,92,0.017858937
dummy_class/test_375.jpg,0,0.045800205
dummy_class/test_3750.jpg,199,0.13104363
dummy_class/test_3751.jpg,139,0.03663789
dummy_class/test_3752.jpg,199,0.117862046
dummy_class/test_3753.jpg,90,0.026470229
dummy_class/test_3754.jpg,79,0.029756207
dummy_class/test_3755.jpg,56,0.03982454
dummy_class/test_3756.jpg,0,0.02021872
dummy_class/test_3757.jpg,166,0.023461943
dummy_class/test_3758.jpg,178,0.016810996
dummy_class/test_3759.jpg,131,0.019994449
dummy_class/test_376.jpg,168,0.01938246
dummy_class/test_3760.jpg,151,0.025475308
dummy_class/test_3761.jpg,44,0.035036836
dummy_class/test_3762.jpg,90,0.017045623
dummy_class/test_3763.jpg,166,0.02508085
dummy_class/test_3764.jpg,126,0.026089795
dummy_class/test_3765.jpg,124,0.026988933
dummy_class/test_3766.jpg,98,0.038973983
dummy_class/test_3767.jpg,55,0.049667556
dummy_class/test_3768.jpg,114,0.07110713
dummy_class/test_3769.jpg,44,0.02665955
dummy_class/test_377.jpg,199,0.1544257
dummy_class/test_3770.jpg,103,0.04758035
dummy_class/test_3771.jpg,168,0.020064551
dummy_class/test_3772.jpg,0,0.034641076
dummy_class/test_3773.jpg,81,0.0130809
dummy_class/test_3774.jpg,124,0.041241556
dummy_class/test_3775.jpg,163,0.026882626
dummy_class/test_3776.jpg,126,0.015629549
dummy_class/test_3777.jpg,160,0.025679719
dummy_class/test_3778.jpg,129,0.030814817
dummy_class/test_3779.jpg,113,0.020542866
dummy_class/test_378.jpg,131,0.02198646
dummy_class/test_3780.jpg,52,0.03415014
dummy_class/test_3781.jpg,95,0.017209645
dummy_class/test_3782.jpg,161,0.0287374
dummy_class/test_3783.jpg,44,0.034540076
dummy_class/test_3784.jpg,79,0.17816521
dummy_class/test_3785.jpg,129,0.06206071
dummy_class/test_3786.jpg,29,0.0455809
dummy_class/test_3787.jpg,131,0.0457964
dummy_class/test_3788.jpg,94,0.028075263
dummy_class/test_3789.jpg,129,0.039281424
dummy_class/test_379.jpg,90,0.01746735
dummy_class/test_3790.jpg,76,0.010632571
dummy_class/test_3791.jpg,157,0.022980837
dummy_class/test_3792.jpg,0,0.05446823
dummy_class/test_3793.jpg,121,0.02969661
dummy_class/test_3794.jpg,63,0.047674075
dummy_class/test_3795.jpg,91,0.03993234
dummy_class/test_3796.jpg,69,0.03470405
dummy_class/test_3797.jpg,63,0.02724048
dummy_class/test_3798.jpg,139,0.027300479
dummy_class/test_3799.jpg,133,0.03251847
dummy_class/test_38.jpg,157,0.02977917
dummy_class/test_380.jpg,95,0.03154456
dummy_class/test_3800.jpg,160,0.072004974
dummy_class/test_3801.jpg,125,0.023124624
dummy_class/test_3802.jpg,44,0.030133683
dummy_class/test_3803.jpg,0,0.051954713
dummy_class/test_3804.jpg,55,0.03243687
dummy_class/test_3805.jpg,185,0.028169652
dummy_class/test_3806.jpg,114,0.060188673
dummy_class/test_3807.jpg,44,0.041592836
dummy_class/test_3808.jpg,155,0.049485404
dummy_class/test_3809.jpg,185,0.038822215
dummy_class/test_381.jpg,163,0.028247511
dummy_class/test_3810.jpg,195,0.06701593
dummy_class/test_3811.jpg,125,0.023552356
dummy_class/test_3812.jpg,0,0.037209723
dummy_class/test_3813.jpg,12,0.04827695
dummy_class/test_3814.jpg,129,0.01250353
dummy_class/test_3815.jpg,129,0.03174132
dummy_class/test_3816.jpg,126,0.04360837
dummy_class/test_3817.jpg,91,0.02706575
dummy_class/test_3818.jpg,91,0.031707574
dummy_class/test_3819.jpg,0,0.08894593
dummy_class/test_382.jpg,3,0.016862644
dummy_class/test_3820.jpg,129,0.052248105
dummy_class/test_3821.jpg,126,0.050386213
dummy_class/test_3822.jpg,129,0.09865988
dummy_class/test_3823.jpg,131,0.035353623
dummy_class/test_3824.jpg,0,0.07609244
dummy_class/test_3825.jpg,121,0.059379093
dummy_class/test_3826.jpg,127,0.08808682
dummy_class/test_3827.jpg,162,0.032754432
dummy_class/test_3828.jpg,94,0.019247029
dummy_class/test_3829.jpg,152,0.0418683
dummy_class/test_383.jpg,129,0.042766955
dummy_class/test_3830.jpg,163,0.032133587
dummy_class/test_3831.jpg,90,0.022146286
dummy_class/test_3832.jpg,169,0.0342748
dummy_class/test_3833.jpg,98,0.019985698
dummy_class/test_3834.jpg,129,0.027938573
dummy_class/test_3835.jpg,44,0.031187562
dummy_class/test_3836.jpg,12,0.10446943
dummy_class/test_3837.jpg,44,0.035309967
dummy_class/test_3838.jpg,126,0.037923615
dummy_class/test_3839.jpg,129,0.059441067
dummy_class/test_384.jpg,187,0.047811788
dummy_class/test_3840.jpg,126,0.051973116
dummy_class/test_3841.jpg,157,0.0564314
dummy_class/test_3842.jpg,114,0.06800958
dummy_class/test_3843.jpg,147,0.06457052
dummy_class/test_3844.jpg,133,0.04429898
dummy_class/test_3845.jpg,74,0.033414084
dummy_class/test_3846.jpg,0,0.041866332
dummy_class/test_3847.jpg,92,0.023822013
dummy_class/test_3848.jpg,44,0.07655647
dummy_class/test_3849.jpg,12,0.089004174
dummy_class/test_385.jpg,52,0.02529765
dummy_class/test_3850.jpg,98,0.038192373
dummy_class/test_3851.jpg,44,0.037159987
dummy_class/test_3852.jpg,155,0.03346317
dummy_class/test_3853.jpg,7,0.07853503
dummy_class/test_3854.jpg,44,0.031678982
dummy_class/test_3855.jpg,105,0.07257721
dummy_class/test_3856.jpg,116,0.107561015
dummy_class/test_3857.jpg,163,0.038170192
dummy_class/test_3858.jpg,129,0.276821
dummy_class/test_3859.jpg,185,0.036305256
dummy_class/test_386.jpg,0,0.05024098
dummy_class/test_3860.jpg,157,0.026679218
dummy_class/test_3861.jpg,0,0.021827465
dummy_class/test_3862.jpg,97,0.08171982
dummy_class/test_3863.jpg,138,0.050874494
dummy_class/test_3864.jpg,135,0.015896276
dummy_class/test_3865.jpg,44,0.026730344
dummy_class/test_3866.jpg,160,0.021613743
dummy_class/test_3867.jpg,0,0.11451024
dummy_class/test_3868.jpg,103,0.043085057
dummy_class/test_3869.jpg,52,0.01689801
dummy_class/test_387.jpg,121,0.04220869
dummy_class/test_3870.jpg,0,0.025541544
dummy_class/test_3871.jpg,63,0.02661996
dummy_class/test_3872.jpg,178,0.018849814
dummy_class/test_3873.jpg,44,0.04861768
dummy_class/test_3874.jpg,139,0.04499418
dummy_class/test_3875.jpg,138,0.04464818
dummy_class/test_3876.jpg,44,0.025924189
dummy_class/test_3877.jpg,54,0.04105468
dummy_class/test_3878.jpg,129,0.041688178
dummy_class/test_3879.jpg,52,0.027778853
dummy_class/test_388.jpg,12,0.059988085
dummy_class/test_3880.jpg,3,0.031015934
dummy_class/test_3881.jpg,129,0.08084425
dummy_class/test_3882.jpg,3,0.027591508
dummy_class/test_3883.jpg,74,0.039603557
dummy_class/test_3884.jpg,44,0.034536596
dummy_class/test_3885.jpg,68,0.023297613
dummy_class/test_3886.jpg,91,0.036871992
dummy_class/test_3887.jpg,20,0.024865383
dummy_class/test_3888.jpg,0,0.020570673
dummy_class/test_3889.jpg,129,0.16635072
dummy_class/test_389.jpg,44,0.030541323
dummy_class/test_3890.jpg,199,0.057099674
dummy_class/test_3891.jpg,121,0.09779821
dummy_class/test_3892.jpg,126,0.037521295
dummy_class/test_3893.jpg,199,0.101353645
dummy_class/test_3894.jpg,199,0.08874709
dummy_class/test_3895.jpg,69,0.044123854
dummy_class/test_3896.jpg,129,0.12292108
dummy_class/test_3897.jpg,54,0.019224206
dummy_class/test_3898.jpg,199,0.0559346
dummy_class/test_3899.jpg,159,0.03302493
dummy_class/test_39.jpg,0,0.059235457
dummy_class/test_390.jpg,38,0.07459326
dummy_class/test_3900.jpg,157,0.02257712
dummy_class/test_3901.jpg,129,0.08069411
dummy_class/test_3902.jpg,56,0.056747008
dummy_class/test_3903.jpg,91,0.019655745
dummy_class/test_3904.jpg,91,0.02156643
dummy_class/test_3905.jpg,44,0.034862936
dummy_class/test_3906.jpg,91,0.045772932
dummy_class/test_3907.jpg,199,0.021545531
dummy_class/test_3908.jpg,131,0.03341823
dummy_class/test_3909.jpg,157,0.056374107
dummy_class/test_391.jpg,49,0.018742846
dummy_class/test_3910.jpg,163,0.025377786
dummy_class/test_3911.jpg,95,0.016266264
dummy_class/test_3912.jpg,129,0.034152888
dummy_class/test_3913.jpg,23,0.073485434
dummy_class/test_3914.jpg,105,0.0692789
dummy_class/test_3915.jpg,91,0.031192042
dummy_class/test_3916.jpg,0,0.026815927
dummy_class/test_3917.jpg,29,0.01565511
dummy_class/test_3918.jpg,90,0.04221266
dummy_class/test_3919.jpg,55,0.05436143
dummy_class/test_392.jpg,157,0.030410368
dummy_class/test_3920.jpg,152,0.045173224
dummy_class/test_3921.jpg,26,0.01352269
dummy_class/test_3922.jpg,134,0.021585437
dummy_class/test_3923.jpg,56,0.05195487
dummy_class/test_3924.jpg,63,0.030905405
dummy_class/test_3925.jpg,139,0.035594016
dummy_class/test_3926.jpg,91,0.034672886
dummy_class/test_3927.jpg,129,0.03835226
dummy_class/test_3928.jpg,3,0.041409966
dummy_class/test_3929.jpg,63,0.039113604
dummy_class/test_393.jpg,195,0.033072118
dummy_class/test_3930.jpg,55,0.054151237
dummy_class/test_3931.jpg,66,0.035671484
dummy_class/test_3932.jpg,44,0.02862811
dummy_class/test_3933.jpg,51,0.016434148
dummy_class/test_3934.jpg,129,0.014220434
dummy_class/test_3935.jpg,122,0.023087274
dummy_class/test_3936.jpg,178,0.027085412
dummy_class/test_3937.jpg,187,0.030176645
dummy_class/test_3938.jpg,27,0.05043153
dummy_class/test_3939.jpg,114,0.026532905
dummy_class/test_394.jpg,129,0.021534812
dummy_class/test_3940.jpg,129,0.015308379
dummy_class/test_3941.jpg,167,0.03253718
dummy_class/test_3942.jpg,12,0.052381624
dummy_class/test_3943.jpg,12,0.08703044
dummy_class/test_3944.jpg,0,0.042900596
dummy_class/test_3945.jpg,167,0.022696758
dummy_class/test_3946.jpg,139,0.027106972
dummy_class/test_3947.jpg,95,0.014971848
dummy_class/test_3948.jpg,44,0.030925322
dummy_class/test_3949.jpg,44,0.022109218
dummy_class/test_395.jpg,91,0.047145557
dummy_class/test_3950.jpg,115,0.01898641
dummy_class/test_3951.jpg,129,0.037869237
dummy_class/test_3952.jpg,0,0.02683913
dummy_class/test_3953.jpg,133,0.010878984
dummy_class/test_3954.jpg,4,0.019278098
dummy_class/test_3955.jpg,26,0.040964566
dummy_class/test_3956.jpg,125,0.0543695
dummy_class/test_3957.jpg,92,0.030730471
dummy_class/test_3958.jpg,151,0.0364608
dummy_class/test_3959.jpg,55,0.0377256
dummy_class/test_396.jpg,199,0.05418322
dummy_class/test_3960.jpg,147,0.06671494
dummy_class/test_3961.jpg,20,0.031221326
dummy_class/test_3962.jpg,0,0.08234825
dummy_class/test_3963.jpg,0,0.10874849
dummy_class/test_3964.jpg,44,0.018154234
dummy_class/test_3965.jpg,151,0.022621766
dummy_class/test_3966.jpg,41,0.025607122
dummy_class/test_3967.jpg,152,0.10387116
dummy_class/test_3968.jpg,121,0.042538706
dummy_class/test_3969.jpg,161,0.039150275
dummy_class/test_397.jpg,91,0.054272827
dummy_class/test_3970.jpg,98,0.061563406
dummy_class/test_3971.jpg,79,0.028636228
dummy_class/test_3972.jpg,91,0.032981485
